,SMILES,HOMO,LUMO
12404,CN1CC11CC(CO)C1,-0.2271,0.0723
12405,CC1N2C3C(O)C2C13C,-0.2272,0.0636
12406,CCOC1OC(C)C=C1,-0.2504,0.0102
12407,O=CC1COC(=O)C=C1,-0.2726,-0.0579
12408,CCNC1=NNN=C1N,-0.1899,0.0198
12409,CCC1CC2COC1O2,-0.2506,0.0827
12410,CC12CN(CC1)C2C=O,-0.2322,-0.0316
12411,O=C1CC2(C1)OC1CC21,-0.2368,-0.0247
12412,CC12OC3C=CCC1C23,-0.2162,0.0092
12413,OC1CCC=CC1C#C,-0.2498,0.0121
12414,CC1=C(F)C(O)=CN=C1,-0.2363,-0.0182
12415,COC12COC(CO1)C2,-0.2432,0.0848
12416,CC(=O)C(N)=NCC#C,-0.2447,-0.0543
12417,C1CC23OCC4C2N4C13,-0.2245,0.0763
12418,CCC1(N)CNC1C#N,-0.2458,0.0156
12419,FC(F)(F)C12CC1CO2,-0.2582,0.0538
12420,CC1=NC2=C(N1)N=CO2,-0.2102,-0.0086
12421,CCC(=O)C1CC1O,-0.2407,-0.0202
12422,ON=C1CCCC1O,-0.2482,0.0017
12423,C1C2C1C1OC3C2OC13,-0.2405,0.0578
12424,OCC1=C(C=O)N=NO1,-0.2636,-0.0666
12425,COC1OCCC1(C)C,-0.2546,0.081
12426,N#CC1C2COC1CO2,-0.2669,0.0218
12427,CC12C3CC1OCOC23,-0.2337,0.0852
12428,CC12CC(N1)C2(O)C#C,-0.2435,0.0405
12429,NCC1=C(CO)C=NO1,-0.2496,-0.0096
12430,CNC1=NCC(=O)C1O,-0.2288,-0.034
12431,COCC1OCOC1=N,-0.2582,0.0173
12432,CN1C2C3CC3(O)C12C,-0.2287,0.0684
12433,CCCC1C2CCOC12,-0.2319,0.086
12434,NC(=N)N1CC=CC1=O,-0.2247,-0.0508
12435,NC1=NC=C(F)OC1=N,-0.2049,-0.0452
12436,CN1CC11CC(O)C1=O,-0.2331,-0.0378
12437,CN1CC11CNC1=O,-0.2331,0.0231
12438,CC1=C(NC=C1)C#N,-0.2278,-0.018000000000000002
12439,CC1(C)C2C3C4C2C1N34,-0.225,0.0785
12440,CCNC(=O)C(=O)C=O,-0.2442,-0.1177
12441,CC(O)CC1COCO1,-0.2506,0.0685
12442,CCC1CNC(C1)C#N,-0.2392,0.0318
12443,OC(C1CC1)C1CO1,-0.2553,0.0668
12444,O=C1CCCC(=O)CC1,-0.2463,-0.0312
12445,OC1C2OCC(=O)C12O,-0.2455,-0.0364
12446,CC1NC11COCC1C,-0.2417,0.0713
12447,OC1CCC2C1N2C=O,-0.2496,-0.002
12448,CC1=CC(O)C2CC1C2,-0.2312,0.0146
12449,CC(=O)NCC(C)(C)C,-0.2412,0.0355
12450,CC1OC2COC1(C)C2,-0.2365,0.0824
12451,CC(C)C1CCCCC1,-0.2824,0.0837
12452,CC(O)CC(C)(C)O,-0.2523,0.0643
12453,CC1=CC(=O)C(O)=CO1,-0.2279,-0.0319
12454,CC1C2CC1C=C2,-0.2213,0.0199
12455,CN1C=NC(C=O)C1=N,-0.2316,-0.0309
12456,CC1=NC2C(O1)C2(C)C,-0.2284,0.0237
12457,CCC#CC1=CC=NN1,-0.2206,-0.0107
12458,CC(O)C#CC#N,-0.2903,-0.0509
12459,O=C1CN2CC11NCC21,-0.2107,-0.0167
12460,CC(CO)CCCO,-0.2622,0.0769
12461,CC12C3OC4C3N1C24C,-0.2379,0.0648
12462,CC12C(O)C3C(N13)C2=O,-0.2443,-0.0103
12463,CC#CC(=O)C#CC#N,-0.2875,-0.1149
12464,OC1(CN2CCC12)C=O,-0.2268,-0.042
12465,CC(=O)N1C2CC=CC12,-0.2386,-0.0085
12466,O=COC1CCOC1,-0.2631,0.0038
12467,CC12CC=CC(O1)C2=O,-0.2358,-0.0195
12468,COC1CC2CC2(C)C1,-0.2442,0.0826
12469,CC1C2OC2(C)C1O,-0.2456,0.08199999999999999
12470,CC1=COC(O)=NC1=N,-0.2345,-0.0219
12471,CCC1(CN2CC12)C=O,-0.2402,-0.0278
12472,CC1=NC=NC(N)=C1,-0.2332,-0.0123
12473,OCC1(CCC=O)CO1,-0.2557,-0.0265
12474,CC(C)OC1CC1CO,-0.2356,0.0821
12475,NC1=C(CC#C)C=NN1,-0.2005,0.0372
12476,CC#CC1(O)CC1C,-0.226,0.0426
12477,O=C(C#C)N1C=NN=C1,-0.2754,-0.095
12478,COC(=O)C(O)C1CO1,-0.2626,0.0001
12479,CNC(=O)N1C=CC=C1,-0.2177,-0.0049
12480,C[NH+](C)C(C#C)C([O-])=O,-0.2518,0.009000000000000001
12481,CCOC(C)C(C)C,-0.2455,0.0845
12482,CC1C2CN2C(=O)C1O,-0.2551,-0.0174
12483,CC1CC1CC1CCC1,-0.257,0.0893
12484,CC1C(C)C(C)(O)C1=O,-0.2428,-0.0234
12485,C1OC2CC3NC3C2O1,-0.231,0.0644
12486,OC12CC1(O)C(=O)CC2,-0.2367,-0.0219
12487,OC1C2CNC(=O)OC12,-0.2562,0.0477
12488,NC(=O)C1C2COCC12,-0.2381,0.031
12489,CC(C)C12CN1C1CC21,-0.2159,0.0737
12490,NC(NC=O)=NCC#C,-0.2349,-0.0139
12491,CCC1C(C)C1(C)OC,-0.2358,0.0766
12492,OC1C2NC(=N)C12O,-0.2414,0.0081
12493,CC12OC1C(CO)C2O,-0.2431,0.0581
12494,NC(=O)C(=O)NC=O,-0.2562,-0.0705
12495,CC1=COC(CN)=N1,-0.2314,0.0111
12496,CN1CC2C3C1C(=O)N23,-0.2143,-0.0072
12497,O=C1NN=NNC1=O,-0.2785,-0.0712
12498,CCC1=C(C)C(C)OC1,-0.2189,0.0274
12499,O=C1CN2CC2C2OC12,-0.2374,-0.0381
12500,CC12OC1C1(C)OCC21,-0.2376,0.064
12501,C1CC11C2OC1C1OC21,-0.2371,0.066
12502,C1CC1C1CN1C1CC1,-0.2224,0.0945
12503,OC1CN2C(C3CC3)C12,-0.2273,0.0575
12504,OC12COC(C1)COC2,-0.2428,0.057
12505,CC1(O)CC(O)C1C#C,-0.2472,0.0489
12506,CC(C)NC(C)(C)C#N,-0.2316,0.0365
12507,NC(=O)C1C2CCOC12,-0.2358,0.0271
12508,CCCC1CCC1C#N,-0.299,0.0293
12509,N=C1CCC(CC#C)O1,-0.2554,0.0271
12510,CC12C3N1CC2C31CN1,-0.2342,0.079
12511,CCC(=O)N1CC(O)C1,-0.23399999999999999,0.0339
12512,COC1CC1(C)C(C)C,-0.2329,0.0743
12513,C#CC1=CCCC11CC1,-0.2159,-0.0143
12514,CC(CC=O)CC#N,-0.2642,-0.0372
12515,CNC1=NC=NNC1=O,-0.2228,-0.0427
12516,OC1=COC(=N)C(=O)O1,-0.2282,-0.0678
12517,OC1C2C3C1CC23C#C,-0.2383,0.035
12518,CCC1OC1(C)CO,-0.2557,0.0841
12519,OCC1C2COC12,-0.2407,0.0659
12520,N=C1CCOCCCO1,-0.247,0.0253
12521,CC1N2CC2C11CO1,-0.2339,0.0761
12522,OCC12CN1CCCC2,-0.2193,0.0731
12523,CC#CCCCCC=O,-0.2441,-0.0209
12524,C1C2OC2C2=NNC=C12,-0.2371,0.0134
12525,CC(C#N)C1CC(=O)O1,-0.2874,-0.0002
12526,OC1CNC(=O)CC1O,-0.2401,0.0268
12527,N=C1OCCN1C=O,-0.2545,-0.0115
12528,CC(C)N1CC11COC1,-0.2283,0.0682
12529,O=C1CC2OC1OC2=O,-0.2653,-0.0503
12530,OCC1(CC(=O)C1)C#C,-0.2492,-0.0282
12531,CC1[NH2+]C2CC12C([O-])=O,-0.1777,-0.0089
12532,CC1(CN=CN1)C#N,-0.2452,0.0096
12533,CC1CC2OC3C(O2)C13,-0.2238,0.0812
12534,OCC1NCCOC1=O,-0.2432,0.0016
12535,CC(=O)CC1(CO1)C#N,-0.2582,-0.0298
12536,C1NC11CCCOC1,-0.2408,0.0784
12537,C1C2C3C4N5CC4(C35)N12,-0.2242,0.0731
12538,CN=C1ON=COC1=O,-0.2751,-0.0758
12539,C1CC2COCCCC12,-0.2406,0.0798
12540,C1CC1C1=CC2CC2C1,-0.2061,0.0272
12541,CC1COC=NC1C#N,-0.2711,-0.0017
12542,CC1(C)CCC1(C)C,-0.2733,0.0745
12543,CN(C=O)C1(C)CC1O,-0.2428,0.0196
12544,CC1CC2(CC2C#C)C1,-0.2341,0.0508
12545,CN(C)CC#CC(C)=O,-0.2244,-0.0463
12546,C1C2CN3C=NC=C3C12,-0.2079,0.0314
12547,N#CCC1CN1CC#N,-0.2683,0.0031
12548,N=C1NN=NC(=O)O1,-0.2893,-0.106
12549,CC1(CC1C=O)N1CC1,-0.2334,-0.0178
12550,NC1=CC(O)=CC=C1F,-0.198,0.0058
12551,CCCC1=NN(C)N=N1,-0.2729,-0.0169
12552,CC(O)C12CCC1C2C,-0.2409,0.0734
12553,CC(C)N1CCC1=O,-0.2373,0.038
12554,N#CC1CC2C3CN3C12,-0.24,0.0193
12555,CC12C3NC1C(=O)C23,-0.2196,0.0016
12556,CC#CC(=O)NCC#C,-0.2524,-0.0204
12557,CC(O)C(O)C(N)C#N,-0.2607,0.0136
12558,CC1=CC2(O)COC2C1,-0.2416,0.0091
12559,CC12C3C4C(N13)C24C=O,-0.2286,-0.0314
12560,C1OC2C3COCC2C13,-0.2363,0.0752
12561,OC1CCOCC1O,-0.2547,0.0712
12562,N#CCC12CC(C1)OC2,-0.2505,0.0279
12563,OC12C=CCC1CC=C2,-0.2338,0.0046
12564,CCCC1CC(O1)C#C,-0.2517,0.0252
12565,O=N(=O)C1=NC=CC=N1,-0.28,-0.0903
12566,NC12CCC1(NC2)C#N,-0.2378,0.0123
12567,CC1CC2(CN2)C2NC12,-0.2333,0.0767
12568,C1C2C3COC4C3C4N12,-0.2159,0.0764
12569,COC1=NC(O)=C(N)N1,-0.177,0.0605
12570,C1C2C3C4COC13C24,-0.2297,0.0894
12571,CN1N=NC2=C1ON=N2,-0.2456,-0.0988
12572,CC#CC(CC#N)C#N,-0.2861,-0.0056
12573,CC1OCCC(O)CO1,-0.2455,0.0715
12574,OCC12CC1CCC=C2,-0.23399999999999999,0.016
12575,C1OC2COC3CC12C3,-0.2409,0.0677
12576,CC(O)C1CC2C(O)C12,-0.2405,0.0729
12577,CCOC1(C)CC1,-0.2437,0.0901
12578,O=C1CC(CC#C)C=C1,-0.2402,-0.0474
12579,OCC1CC11C2CC1O2,-0.2306,0.0641
12580,O=CC12CCC1C2C#C,-0.2489,-0.0352
12581,COCC1CCC1=NO,-0.2389,0.0045
12582,NC1=NN(CC=O)C=C1,-0.2059,-0.0326
12583,O=CNC12CC1N1CC21,-0.23,0.021
12584,CC1(C)C2CC(C2)C1O,-0.2581,0.0783
12585,CC1(C#C)C(O)C2CN12,-0.2362,0.0399
12586,CC(C([NH3+])CN)C([O-])=O,-0.2442,0.0328
12587,NCC(N)(CCO)C#N,-0.2522,0.0352
12588,O=C1C2CC1C(=O)CO2,-0.2487,-0.0544
12589,OCC1=NOC(=N)C=C1,-0.2481,-0.081
12590,CC1=C(N=NN1)C1CO1,-0.2424,-0.0029
12591,CC1=COC(N)=C1N,-0.1845,0.0356
12592,CCC(O)COCC#C,-0.2504,0.0267
12593,CC1N2C3C4COC13C24,-0.23600000000000002,0.0796
12594,C1C2C3OC1C1NC1C23,-0.223,0.07200000000000001
12595,OC(CCCC=O)C=O,-0.252,-0.0452
12596,NC(=O)C1NC1CO,-0.2466,0.015
12597,CC1(CO)CCC1,-0.2629,0.0738
12598,CNC1=NC(CO)=CO1,-0.1936,0.0396
12599,CCC(=O)C#CCO,-0.2562,-0.0461
12600,CC1(CC2CO2)COC1,-0.24600000000000002,0.0744
12601,CCC12CC(C1)NC2=O,-0.2361,0.022000000000000002
12602,ON=C1C2CC1OCC2,-0.2433,0.0032
12603,NC(=O)C(C#C)C1CO1,-0.2494,0.0154
12604,N#CC1CN2C3CC3C12,-0.237,0.0205
12605,CCC1=CNC(O)=C1O,-0.1742,0.0578
12606,CC(=O)C(=O)C1(C)CO1,-0.2421,-0.0908
12607,OC1C2C3C4C2C1N34,-0.2295,0.0622
12608,N=C1N=CN=NN1C=O,-0.2751,-0.1248
12609,COC1C=CC2NC12,-0.2293,0.0048
12610,CCC1COC1(C)CO,-0.2448,0.0724
12611,OC12CC1C(OC2)C#N,-0.2783,0.0146
12612,CC1CC(C)(C)C2CC12,-0.2606,0.0823
12613,CCNC(C=O)C#CC,-0.2222,-0.0276
12614,CCCCC#CCC=O,-0.2445,-0.026000000000000002
12615,CC1C2C(O)C(=O)C12C,-0.2268,-0.0149
12616,OC12C3CC1(C3)CC2=O,-0.233,-0.0263
12617,CCC1CC2NC12C#N,-0.2508,0.0098
12618,O=C1NCC2(CN12)C#C,-0.2565,0.0109
12619,CC1=C(OC=N1)C=O,-0.2605,-0.0663
12620,CCC(OC=O)C1CC1,-0.2721,0.012
12621,CC1(CC(=O)CO1)C=O,-0.2511,-0.0432
12622,N=C1OC2C(C=O)C12,-0.2566,-0.039
12623,N=C1OC2C(NC12)C=O,-0.2508,-0.05
12624,OC12COC1C21CCC1,-0.2246,0.0597
12625,C1C2OC3=NNC=C3C12,-0.2122,0.0217
12626,CNC1=NC=CN=N1,-0.2228,-0.0567
12627,CC1C(C([O-])=O)C1(C)[NH3+],-0.168,-0.0288
12628,OC1C2OCC12C#C,-0.2382,0.0239
12629,CC12C3C(CN13)C2(C)C,-0.2302,0.0819
12630,COCC1CCCC1=O,-0.2397,-0.0188
12631,CC1(COCC1=O)C#C,-0.2419,-0.0355
12632,OC1COCC11CCO1,-0.2327,0.0557
12633,CCC1=CC(C)OCC1,-0.2329,0.0248
12634,COC1(C)CCC11CC1,-0.2415,0.0882
12635,C(C1CN1)N1N=CC=N1,-0.2518,-0.0052
12636,CC(O)C1=NC(C)=NN1,-0.2476,0.0151
12637,CC12CC(N1)C=C2C#N,-0.2467,-0.0522
12638,CN=C1OC2CC1C2C,-0.2388,0.0377
12639,CCOC(=O)CC1CN1,-0.2463,0.0106
12640,CC(C)(C)C1=CON=C1,-0.2537,-0.0077
12641,O=C1OCCNC=C1,-0.218,-0.0164
12642,C1OC1C1CCC1,-0.2603,0.0882
12643,OC1CCC2CC1CO2,-0.2395,0.0735
12644,CC1(C)NC=CC1=NO,-0.1865,-0.01
12645,N=C1CCC=CCCO1,-0.2434,0.0103
12646,CC1=NOC(=N)N=C1C,-0.2479,-0.0853
12647,O=CC12CC3C1C2C3=O,-0.2515,-0.0449
12648,CCC1NC(=O)C1CO,-0.2548,0.0265
12649,CC1(CC#N)CC1C#N,-0.3023,-0.0012
12650,CC1=NCCN1C(N)=O,-0.2286,0.0121
12651,N=C1NCC2CC2C1=O,-0.2327,-0.0476
12652,CCCCCOC(C)=O,-0.2644,0.0205
12653,CC1OCC=CC2NC12,-0.23800000000000002,0.0098
12654,CC12CC1CN=COC2,-0.2365,0.0218
12655,CN1C=C(C)C(C=O)=C1,-0.2191,-0.0254
12656,C1OC2C3C4CC12OC34,-0.2365,0.0683
12657,OCC1C2OC1C2=NO,-0.2515,0.0042
12658,C1CC1C1C2C3CC2C13,-0.2604,0.098
12659,COC1COCC(=N)O1,-0.2579,0.0201
12660,CC12COC34CC(C13)C24,-0.2286,0.0768
12661,OC1(CCC11CO1)C=O,-0.2588,-0.0401
12662,CC1(C)CC1OCCO,-0.2422,0.0767
12663,CC1C2CC2(CO)C1=O,-0.2417,-0.0155
12664,NC(=O)C(O)CC#C,-0.2644,0.0129
12665,CC(=O)C1CC2CC12,-0.2308,-0.0083
12666,CC1CC1CO,-0.2572,0.0794
12667,C1CC1C1=CCC2NC12,-0.2211,0.0204
12668,C1C2OC3=CNC=C3C12,-0.1883,0.0436
12669,CN1C2(C)CC(=O)C12C,-0.2242,-0.0141
12670,CN=C1NC(=O)CC=C1,-0.2462,-0.0409
12671,O=CCC1=CC=CO1,-0.2238,-0.0281
12672,[NH3+]C(C#C)C#CC([O-])=O,-0.2685,-0.0449
12673,OC1CC(C1)C1CCO1,-0.2461,0.0718
12674,CC1COC2=C1OC=C2,-0.192,0.0175
12675,C1C23COCOC12CO3,-0.2365,0.054000000000000006
12676,CCNC1=NNN=C1O,-0.1933,0.013999999999999999
12677,CC(O)C1=CNC=N1,-0.2275,0.0242
12678,CC1CN1C(=N)C=O,-0.247,-0.0728
12679,CN1C(=O)ON=C1C=O,-0.2701,-0.102
12680,C#CC1C2C3CCC1C23,-0.2475,0.0481
12681,CCN(C)C(=O)C(N)=N,-0.2352,-0.0192
12682,CCC1CCOCC1,-0.2431,0.0877
12683,C1C2CC3OC4CC1C234,-0.1386,-0.0638
12684,OCCN1N=CC(O)=N1,-0.2315,-0.0006
12685,COC1(CO)CC1C,-0.2406,0.0702
12686,O=C1OCCC2CC12,-0.2561,0.0073
12687,CC(C)OCC#C,-0.252,0.0361
12688,C1CN(C1)C1=CON=N1,-0.213,-0.0304
12689,CC1C2(C)C3N2CC13O,-0.2236,0.0629
12690,CC1C(C)C1OCCO,-0.2427,0.0647
12691,CCCN1N=COC1=O,-0.2413,-0.003
12692,C#CC1COC11CCC1,-0.2452,0.0366
12693,OC1(CC1)C1OC2CC12,-0.2381,0.0614
12694,CN1N=C(C=C1C)C#C,-0.2205,0.0015
12695,NC1=CC(F)=CC(=N)O1,-0.1967,-0.0234
12696,O=C(CC#N)CC1CN1,-0.2674,-0.0425
12697,CC1CN1CC1CN1,-0.2312,0.0865
12698,CC1(O)CCC11CN1,-0.2336,0.0654
12699,CCCC1N=COC1=O,-0.2725,-0.0276
12700,C1C2C1C1C=CC3C2N13,-0.2071,0.006999999999999999
12701,NC(=O)C#CC1CC1,-0.2477,-0.0155
12702,N=C(C#C)N1CC1C#N,-0.2672,-0.0462
12703,CC(C)CCCC(N)=O,-0.2427,0.0361
12704,CC1=CCCCCC1O,-0.2256,0.0247
12705,ON=C(CC=O)C1CN1,-0.2367,-0.0465
12706,CCC(C(C)O)C1CO1,-0.261,0.0722
12707,O=CC(CC#C)CC#N,-0.2668,-0.042
12708,CC(C#C)C(=O)CC#N,-0.2681,-0.0435
12709,CC(C)OCC#CC#N,-0.2821,-0.0508
12710,CCCC1CC1(C)OC,-0.2422,0.0868
12711,CC1=C2C3CC3N2N=N1,-0.2394,-0.0113
12712,CC1OCC2(C)OC12C,-0.2471,0.0819
12713,COC=NC1=CC=NO1,-0.2283,-0.0425
12714,CC12CCOC1C2O,-0.2336,0.0796
12715,N#CC1CCN1C1CC1,-0.237,0.0203
12716,C#CC#CC1CC1,-0.2295,-0.0116
12717,CC12CC1(O)C(C2)=NO,-0.22699999999999998,0.0155
12718,CN1C2C(O)C2(N)C1=O,-0.2127,0.013000000000000001
12719,CCCC(CC#N)OC,-0.2611,0.031
12720,OC12CC1CCC=CC2,-0.2317,0.0268
12721,CCOC1CCC(O)C1,-0.2425,0.073
12722,OCC1=CNC(=O)O1,-0.2175,0.0197
12723,CC1(O)CC(O)CC1O,-0.249,0.0714
12724,OC12C3C1C1=CC3C2=C1,-0.2021,-0.0497
12725,CC(NC(=N)C#N)C=O,-0.2518,-0.0541
12726,O=C1CC(C=C1)C1CO1,-0.2421,-0.0494
12727,COC1CC2OCC1O2,-0.2498,0.0802
12728,CC(CO)C1CC(C)O1,-0.2419,0.0775
12729,CN=C1NC=NC=C1O,-0.1991,-0.0229
12730,OCC12CC3OC(C1)C23,-0.2353,0.0654
12731,CN=C1OC2C(C)OC12,-0.2494,0.0092
12732,C1C2CC34COC3C2C14,-0.2462,0.0691
12733,CCCC1C(C)CC1=O,-0.2351,-0.0156
12734,CC1(CC1)C1CC2OC12,-0.2437,0.0824
12735,CC12NC1C1(C)C(O)C21,-0.2076,0.0713
12736,CCC(=NO)C#CCO,-0.2272,-0.0241
12737,CC(O)CN(C)C=O,-0.2351,0.0314
12738,CC1(C)OC11CCC=C1,-0.2347,0.0137
12739,OC1C2C1C(C#C)C2O,-0.2478,0.0355
12740,O=C1CCC2OCC2C1,-0.2384,-0.0144
12741,CC(=O)C(=O)C(=O)CO,-0.2533,-0.1115
12742,ON=C1CC2C(C=O)C12,-0.2388,-0.0289
12743,CC1C=CCC1(C)C,-0.2353,0.0289
12744,C1OC23CC4CC12OC34,-0.2386,0.059000000000000004
12745,CCCN1CC1CC#C,-0.2263,0.051
12746,CCC1=CC(OC1)=NC,-0.2255,-0.0189
12747,CC(=N)NC(=O)C=O,-0.2648,-0.0922
12748,OCC1C2COC12CO,-0.2372,0.0614
12749,CC12CC1N(CC2)C=O,-0.2238,0.0336
12750,COC1=CON=C1OC,-0.2259,0.0066
12751,COC1=NC=C(N)O1,-0.2144,0.0262
12752,C1OCC23COCC2C13,-0.2525,0.0942
12753,OCCOC1=CC=NN1,-0.2184,0.0331
12754,OC1CCC23CCC12N3,-0.2142,0.066
12755,CC(C[NH3+])OCC([O-])=O,-0.2377,0.0336
12756,N#CC1CC11C2CN1C2,-0.2533,0.026000000000000002
12757,CNC1=C(O)N=CN1,-0.1939,0.035
12758,OC1C2NC(=O)C1C=C2,-0.2298,-0.0135
12759,CC1C(CO)C1CC=O,-0.2499,-0.0246
12760,O=C1OC2C=CCOC12,-0.2618,-0.0193
12761,O=CC12OC3C1CC23,-0.2481,-0.0388
12762,CN=C1OCC2OC12,-0.2502,0.0064
12763,CC1(COC(=N)C1)C=O,-0.2612,-0.0373
12764,O=CC12CN(C1)CCO2,-0.2185,-0.0385
12765,CC1OCCCOC1C,-0.2411,0.0811
12766,CC1OC(=N)CC11CN1,-0.2517,0.0295
12767,CCN1CC(C=O)C1=O,-0.2489,-0.0332
12768,OCC(=O)C1(CO1)C=O,-0.2742,-0.0661
12769,CC1N2C3CC1(CO)C23,-0.2292,0.0594
12770,CC1(CN=CO1)C#C,-0.2545,0.0158
12771,CCN1C=CC(N)=C1,-0.1712,0.0529
12772,O=C1CC2OC1C1OC21,-0.2435,-0.03
12773,CC1(C)C=CC2C(O)C12,-0.2233,0.009000000000000001
12774,CC1=CCC(CO)C1,-0.2234,0.0367
12775,NC(=O)C1CCCOC1,-0.2387,0.0287
12776,CC(O)(CO)CCC#N,-0.2742,0.0425
12777,CC1C(=O)OC1(C)C#N,-0.2915,-0.0129
12778,C#CC1C2CC3(CC3)C12,-0.2373,0.0525
12779,CN1CC2(CO2)CC1=O,-0.2422,0.0299
12780,NC1=C(F)C(=O)NC=C1,-0.2029,-0.0199
12781,O=C1CC2(CO2)C11CO1,-0.2474,-0.0512
12782,NC1=COC(=O)C(F)=C1,-0.2142,-0.0571
12783,CCC12CC3C1COC23,-0.2315,0.0917
12784,CC(=O)CO,-0.2699,-0.0262
12785,OC1CCC2=C1N=CN2,-0.2192,0.0255
12786,CC12CC(=O)C=CC1O2,-0.2452,-0.0633
12787,CCCC1CN=C(C)O1,-0.23800000000000002,0.0332
12788,CN(C)C1=CON=C1O,-0.2277,-0.0005
12789,CC1CC2(CO)CC12,-0.2494,0.0727
12790,CC(O)C1=CNC(C)=C1,-0.1958,0.044000000000000004
12791,CC(N)(CO)C(F)(F)F,-0.2656,0.0643
12792,OC1C2COC=NC12,-0.2366,0.008
12793,C1C2C3OCC3CCN12,-0.2222,0.0675
12794,COCC1(CC#C)CN1,-0.2405,0.0527
12795,CN=COCC(=O)CO,-0.2401,-0.0278
12796,CCC#CC1=NC=NO1,-0.2621,-0.0531
12797,CCC1(C)OCC=C1C,-0.2234,0.0268
12798,CC(CO)(C#C)C#C,-0.2576,0.035
12799,CCC1=CCCC1(C)C,-0.22399999999999998,0.0308
12800,ON=C1CCOC(=O)C1,-0.2605,-0.0093
12801,OCC12C3C1N1C3CC21,-0.2155,0.063
12802,CNC(=O)COC=NC,-0.2437,0.0117
12803,N=C1NC(=CCO1)C#C,-0.2166,-0.0328
12804,CNC1(CNC1)C#N,-0.2379,0.0248
12805,CN1CC2C1=NCC2=O,-0.2328,-0.0299
12806,CCC12COC1C2C#N,-0.2557,0.0278
12807,CC12CC(CC1C=O)O2,-0.2466,-0.027000000000000003
12808,CC(C1CN1)C(=O)C#C,-0.2447,-0.0624
12809,O=C1CC2CC(C#C)N12,-0.24100000000000002,-0.0102
12810,O=CCC(C#C)C1CN1,-0.2501,-0.0323
12811,C1CN2C=CC=C2N1,-0.1768,0.0542
12812,OC1C2OC3C2C13O,-0.2254,0.0683
12813,CC1CCC11C2COC12,-0.2272,0.0772
12814,CC12COC(C1)C(=O)N2,-0.2298,0.0197
12815,COCCC1C2CCC12,-0.2481,0.0874
12816,NC=NC1=C(N)N=NO1,-0.1916,-0.0379
12817,O=CCOC1=COC=N1,-0.2302,-0.0353
12818,CC(COC(N)=O)C#N,-0.2816,0.0296
12819,CC12C3C4C(CC14C)N23,-0.2196,0.0797
12820,COC1(C)CC(C1)C#N,-0.2607,0.0302
12821,OC1C2OC1C2O,-0.2539,0.0494
12822,CCOC1C2CC(O)C12,-0.2467,0.07200000000000001
12823,CNC1=CC(N)=C(C)O1,-0.1591,0.0528
12824,O=COC1=CNC(=O)O1,-0.2326,-0.0258
12825,CC1=C(F)ON=NC1=N,-0.2536,-0.0401
12826,OC1CCC2CC1C2,-0.2543,0.0722
12827,CC1=NC=CN=C1,-0.2438,-0.0469
12828,OCC1CC(CO)C1=O,-0.2539,-0.0401
12829,CN1CC(=O)C=C(N)C1,-0.2116,-0.0202
12830,ON=C1C2CC3CC2C13,-0.2338,0.0191
12831,OCC(C=O)C#C,-0.2526,-0.0323
12832,COCC1CC(O)C1=O,-0.2511,-0.028999999999999998
12833,CNC1=C(N)NN=C1C,-0.1944,0.0453
12834,O=C1OC2C3NC(=C1)C23,-0.2417,-0.0724
12835,CN1C2C3(CO3)CC12C,-0.2314,0.0846
12836,CC12C3C1C1C3C(O)C21,-0.2309,0.0703
12837,CC1C2CC3OC1OC23,-0.2525,0.0858
12838,CCC1(C)OC1C(C)O,-0.257,0.0811
12839,CC1COCC2(CC2)C1,-0.2419,0.0824
12840,C1CC23NC4C(OC24)C13,-0.2252,0.0625
12841,OC12C3OC4C(C14)C23,-0.2231,0.0722
12842,OC1C(=O)C(O)C11CC1,-0.2536,-0.038
12843,COCC1(CC1)NC=O,-0.2444,0.0291
12844,NC1C2NCC12C#N,-0.239,0.0142
12845,ON=C1CCCCCC1,-0.2364,0.0172
12846,[NH3+]C(C1CCO1)C([O-])=O,-0.2541,0.0124
12847,CCC(CO)OC=NC,-0.2504,0.021
12848,CC1CNC2=C1ON=N2,-0.2123,-0.036000000000000004
12849,CC12C3OC4CN(C13)C24,-0.2018,0.071
12850,O=C1OCC23CCC12N3,-0.2504,-0.0086
12851,CC1=C(F)C=CN=C1F,-0.2595,-0.0249
12852,NC1=C(O)OC(=N)N=C1,-0.2086,-0.0514
12853,NC1=NC(=O)N=CN=C1,-0.2499,-0.0958
12854,N#CC#CCC1CCC1,-0.2797,-0.0359
12855,OCC12CCC1(O)CO2,-0.2462,0.048
12856,O=COC1CNC1C#C,-0.2476,0.0014
12857,CC1OC2CCC1C2C,-0.2331,0.0809
12858,C#CCC1=CCCOC1,-0.2439,0.0161
12859,CC1COCC1C=O,-0.2451,-0.0249
12860,N=C1CC2CC2CO1,-0.2517,0.0311
12861,CC1C2CC(C1C)C2=O,-0.2303,-0.0001
12862,CC1=C(C#C)C2OC2C1,-0.2237,-0.0265
12863,CC1=NCCN1C=O,-0.2391,-0.015
12864,CC1C(O)C1CC#N,-0.2666,0.0442
12865,C1CCOCCOC1,-0.2371,0.0793
12866,CCC1=CC(=N)OC=N1,-0.2327,-0.0507
12867,OC1COCCN2CC12,-0.2224,0.0815
12868,NC1=NNC(OC=N)=C1,-0.2087,-0.0009
12869,CC1CC2=C(C)CCC12,-0.2107,0.0305
