SMILES,HOMO,LUMO
CCNC(CC#N)C#N,-0.2606,-0.0053
O=CCN1CC1C1CN1,-0.2368,-0.0262
CC1(C#N)C2CN1CC2,-0.2468,0.0126
CN=COCC(N)=O,-0.2381,0.0091
CC1OC2C(O)C2O1,-0.2331,0.0705
CC1C(=N)OC1(C)C=O,-0.2598,-0.0438
CCOC(C)CCCO,-0.2466,0.0822
N=CN1C=CC(=O)C1=N,-0.243,-0.0928
CC1(C#C)C2C3OC1C23,-0.2319999999999999,0.0486
CCC1OC(C)C1(C)C,-0.2371,0.079
CCC12CN1CC2=O,-0.243,-0.0202
O=CNCC12CC(C1)C2,-0.2504,0.0326
C#CC12C3CC1=CCN23,-0.2187,-0.0524
CC1OC(C)C(=O)C1C,-0.2416,-0.023
CNC(=O)C(CN)C#N,-0.2528,0.0135
CCC#CC(O)COC,-0.2481,0.0378
CC1C(O)COC1(C)C,-0.2482,0.0534
CC1=CC=C(N)N=C1O,-0.1959,0.0007
CC1C2C1C1(C)C(C)N21,-0.2072,0.0696
OC1CC2(OC12)C#C,-0.2502,0.0115
CC1(C)CC(=O)NC1=N,-0.254,-0.005
CC12CCCN1C2C#C,-0.2225,0.0331
CCC1C2C(O)C2C1C,-0.2424,0.068
CC1C2OC3CC2(C)C13,-0.2352,0.0925
NC(=O)N1CC2CC2C1,-0.2298,0.0589
O=C1COC11CCOC1,-0.2522,-0.0375
CC1CC23CC(C)(C2)C13,-0.2254,0.0785
OCC1CCC11CC1,-0.2602,0.0763
N#CC12CC=CCC1N2,-0.2633,-0.001
CC12CCC1(N)C(=O)O2,-0.2394,0.0094
NC1=C(O)NN=CC1=N,-0.2019,-0.03
CCC12CCC1(CC)O2,-0.2368,0.0841
O=CCC(C#N)C1CO1,-0.2662,-0.0407
CC1C2CC(C#C)N12,-0.2289999999999999,0.0311
CC1(CO)NCC1=NO,-0.2267,0.0027
CC1=COC2=C1C=CC2,-0.1947,-0.0028
CN1CCC2NC(=O)C12,-0.2039,0.0307
CC(=O)C1CC2(CC2)O1,-0.2281,-0.0155
CC(C[NH3+])OCC([O-])=O,-0.2377,0.0336
OCC1=NCCCO1,-0.2536,0.0215
CNC1=CC(CO)=NN1,-0.2018,0.0323
CCC1CC(C)(O)C1,-0.2509,0.0746
CCC1CC(=NO)C1C,-0.2385,0.0111
O=C1OC2=C(CCC2)O1,-0.2276,0.0266
CC12C3CC3N3C1CC23,-0.2213,0.0944
COC(C)CC(F)(F)F,-0.2596,0.0769
COC12C3CN4C(C13)C24,-0.2239999999999999,0.0759
OC1C2C3NC3(C#N)C12,-0.2729,0.0142
CN1C2CCC2(C)C1=O,-0.2328,0.0367
CCC12C3OC1C(=O)C23,-0.2273,-0.0029
C1CN2C3C4NC3C24C1,-0.2132,0.0685
C#CC12CN(C1)C2C#N,-0.2683,-0.0077
CCC(O)C1(CC1)C#N,-0.2793,0.0242
CC1CN(C)C1C#N,-0.2368,0.0153
O=C1CCC2=C1CCC2,-0.2293,-0.0331
CC12CC1C(O)(C2)C#N,-0.2716,0.0153
C1CN2C=NC=C2C=C1,-0.2026,-0.0181
COC1=NNC=N1,-0.2347,0.0127
OC1(CC1)C#C,-0.2424,0.035
CCC1NCC(=O)C=C1,-0.2258,-0.0479
CC1=CC(N)=CN=C1O,-0.1926,-0.0108
O=CC1OC2(CC12)C=O,-0.2559,-0.0509
CCC1(CC1)OC(C)=O,-0.2601,0.0163
CCCC1CC11CCO1,-0.2199,0.0819999999999999
CC1OC2COCOC12,-0.2507,0.0817
CC1CCC2OC1C=C2,-0.2325,0.0109
CC1(O)C2OC2C11CC1,-0.2445,0.0688
N1N=CC2=C1C=CO2,-0.2193,-0.0066
OCC1=C(C=CN1)C#C,-0.1981,0.015
CC#CC12CC(=O)C1O2,-0.2411,-0.0346
O=C1OC2C=CCCC12,-0.2651,-0.0069
C#CC1=CC2C3OC2C13,-0.2246,-0.0405
NC1=NN(C=O)N=C1,-0.2402,-0.0563
CC(O)C(O)CC1CC1,-0.2444,0.0659
O=CN1C=CN=C1C#N,-0.2732,-0.09
CCCC#CCC#C,-0.2462,0.0411
OC1CC2(O)C=CCC12,-0.25,0.004
CCC12C3CN(C13)C2=O,-0.2395,0.0024
COCC(O)C#N,-0.2769,0.0082
O=C1NC2CN3C2CC13,-0.2247,0.0102
O=C(C#N)C1CC1,-0.2944,-0.0856
CC1OCOC1CC#N,-0.2707,0.0365
CNC1C2OC(C)=NC12,-0.207,0.0173
O=CC(=O)C1NC1C#N,-0.2666,-0.1152
COCC1(CCO1)C#C,-0.2435,0.0246
CCC(C)(CC)C(N)=O,-0.2384,0.0343
COc1c2ccsc2c(OC)c2cc(-c3cc(C)c(-c4nc5sc(-c6sccc6C)nc5s4)s3)sc21,-0.19,-0.094
COC(=O)C1(C)CC1C,-0.2624,0.0152
CNC1=NC(C=O)=CO1,-0.2172,-0.0491
CC(CO)C1CC(C)O1,-0.2419,0.0775
CC(CO)CC#C,-0.259,0.0538
C#CC#CC1=CNN=N1,-0.2338,-0.0426
CC1(O)CC(=O)NC1=N,-0.2603,-0.0143
CCC1=NOC(N)=C1C,-0.2063,0.0203
O=C1CC2OCC12C#C,-0.2476,-0.038
COCC(NC=O)C#N,-0.2721,0.0055
CC1C2CC1C(C2)=NO,-0.2333,0.024
O=CC1CCCN1C=O,-0.2414,-0.0387
CC1CC2NC12CC=O,-0.2303,-0.0268
CCCC(=O)N(C)C=N,-0.2471,-0.0117
OCC12CC3C4C(C14)C23,-0.2352,0.0756
CC(C)OCC1OC1C,-0.2448,0.0888
OC1=NC(F)=NOC1=N,-0.2602,-0.0881
CC12C(O)C1C1CC21O,-0.2012,0.0738
[O-]C(=O)C1CC([NH2+]1)C=O,-0.2556,-0.0512
C#CCN=C1CN=CN1,-0.2311,-0.0087
OCCOC1CCC1=O,-0.2347,-0.0316
CC(C)C(C)(C)CCO,-0.2608,0.0734
O=CC#CCOCC#N,-0.2789,-0.0743
CC1C2CC3NC3CN12,-0.2054,0.0658
CC(O)CC1=CNN=N1,-0.2431,0.0077
CC12C3C1N1C(C21)C3O,-0.2263,0.0677
COCC#CCC#C,-0.2501,0.0303
N=C1OC=C(O1)C=O,-0.2486,-0.0774
CC1NC(=O)CCC=C1,-0.2352,0.0093
O1C=C2C=CC=NC2=C1,-0.209,-0.0582
CN1C(C#C)C1(C)C#N,-0.2501,-0.0042
OCC(OCC#N)C=O,-0.2599,-0.0566
CCC1(OC1C=O)C#C,-0.2604,-0.0533
C1C2C3C4C2OCC1N34,-0.2345,0.0951
CC1=CC(C#N)=C(N)N1,-0.1973,0.0108
C1NC1C12CCC1CO2,-0.2372,0.0728
CC(=NO)C(C)(C)C#N,-0.2618,-0.0099
CC1CNC(=O)N2CC12,-0.2396,0.0449
CC(C)CC1CCC=C1,-0.2335,0.0292
CCOC12CC(C1)C2=O,-0.2275,0.0092
COC1CC1CNC=O,-0.2402,0.0353
CC12C3CC1C1CC3C21,-0.2414,0.0845
NC1=C(O)OC=CC1=N,-0.1815,-0.0164
CC1CC(O)C(C1)C=O,-0.2468,-0.0157
CN=C1ON=C(C)O1,-0.2396,-0.004
CC#CC1OCCC=C1,-0.2396,0.0178
CCC1CCC(C1)OC,-0.244,0.0854
CC1C2COC2C1=O,-0.2314,-0.0329
COC(C#C)(C#C)C#C,-0.2695,-0.0099
NC1=NC(O)=NOC1=N,-0.2309,-0.0584
COC1=NN(C)C(=N)N1,-0.1808,0.0524
CC(CC#C)C=O,-0.252,-0.0277
O=C1CC(C#C)C(=O)C1,-0.2475,-0.0508
O=CC(=O)C1C2COC12,-0.2414,-0.0918
OCCC(O)(C=O)C=O,-0.2482,-0.0625
CC(C)(O)C1CC2CN12,-0.2262,0.0601
CC1C2C3NC3C12O,-0.2062,0.0716
CCC(O)C1(CC)CO1,-0.2597,0.0761
OCC1C2CC1C(=O)O2,-0.2609,0.0139
O=C1C=CCC1C1CC1,-0.2301,-0.0426
CC12CN3C4C(O1)C4C23,-0.2031,0.0703
CC1C2CC1C2CC#C,-0.2563,0.0594
CC1OC=NCC1=NO,-0.249,-0.0052
C1C2C1C1C=CC3C2N13,-0.2071,0.0069999999999999
CCC1=NN(C)C(=O)O1,-0.2332,0.0051
C1CC11CN2C=CC=C12,-0.1908,0.0529
CC1=NC2(CC2)C(=O)O1,-0.259,-0.0198
OC1C2OC3COC3C12,-0.2326,0.0508
C1C2CN3N=CN=C3C12,-0.2427,0.0124
O=C1COC2(CC2)C1=O,-0.2367,-0.0989
OC1CC2C3CC12CC3,-0.236,0.0651
CC1C2COC11CCC21,-0.2249,0.0756
CN=C1OC2C(N)C12N,-0.2245,0.0209
COC(=O)c1sc2c(csc2-c2cc3c(s2)c(OC)c2ccsc2c3OC)c1F,-0.1969999999999999,-0.087
CC(C)C1CN1C=O,-0.247,0.0089
OC1C2COCCC12O,-0.2415,0.0608
ON=C1CCC(=N)OC1,-0.2544,-0.0049
CN1CC1CC#CCO,-0.2284,0.0316
O=C1OCC2CC=CN12,-0.222,0.008
OC12CC3C(C1)C3CC2,-0.2532,0.0738
N#CCOC12CN(C1)C2,-0.2607,0.0059
CCC(=O)CNCC#N,-0.2436,-0.0287
CC1CC23CC(C2C)C13,-0.2275,0.0794
CC(C)CN=C1CCO1,-0.2471,0.0296
O=CC1C2CC1C21CC1,-0.241,-0.0238
CC1COC(C)(C)C1O,-0.237,0.0623
CN1C2CC1(C)C2C=O,-0.2198,-0.0231
OC1C=C2C3C4C2C1N34,-0.2209,-0.0579
CC1CC2(CC2C#C)C1,-0.2341,0.0508
CC1C2C(CCN12)C#N,-0.2395,0.0294
OCC(CO)C(=O)C#C,-0.2569,-0.0649
OC12COC1CC21CN1,-0.2472,0.0443
O=CC1CC=CC2CN12,-0.2314,-0.0255
OC1(CC1)C1(CC1)C=O,-0.2425,-0.0231
O=CC1OCCC1C#C,-0.246,-0.0279999999999999
CCN1N=NC(N)=C1C,-0.2047,0.0097
CC12CC1NC(=O)NC2,-0.2292,0.0593
NC1=COC(=N)NC1=N,-0.2048,-0.0237
CC1CC(C=O)C2CN12,-0.2344,-0.0235
CC#CC(O)C#CC,-0.2445,0.0199
OC1CC2COC1OC2,-0.2457,0.0692
CNCC(O)C#N,-0.2603,0.0201
CC1CC2(CO2)C1O,-0.2548,0.066
OCC1C2CC3CN3C12,-0.2259,0.0654
NC1=C2C3CC3N2C=C1,-0.1735,0.0248
O=C1OC2(CC2)C2NC12,-0.2488,0.0
CCN1C2CC(C)(C)C12,-0.2245,0.081
CC12CC(CC1O)C=C2,-0.2332,0.0186
OCC1C2OCC12O,-0.2319,0.0557
CC1(C)C=CC2C(O)C12,-0.2233,0.009
OC1CN2C1=CC=C2O,-0.1873,0.0376
OCC(CO)C=O,-0.2506,-0.0217
CC(C#C)(C#C)C1CC1,-0.2608,0.0317
OC1CC2(CC#C)CC12,-0.2493,0.0516
CC1=C(NC=N1)C1CN1,-0.2176,0.0248
CC1CC(=O)C2OC12C,-0.2384,-0.0264
C1OC2OC1C1OC21,-0.2584,0.0832
CN1CC2CN2C(=O)C1,-0.2242,0.0014
CC1N(CC=O)C1(C)C,-0.2281,-0.0199
N=C1NCCCN1C=O,-0.2251,0.0054
CN1CC1(C)C(F)(F)F,-0.2429,0.0818
COCC(O)(CO)C#C,-0.2501,0.0277
CC1OC(OC1C)C#C,-0.2585,0.0348
C1CC2COCCC1O2,-0.2377,0.0784
CCC#CC(O)C1CN1,-0.2372,0.0312
CC1(C)C2CC2CC1O,-0.2582,0.0724
NC(=O)C(O)CC#C,-0.2644,0.0129
OCC#CC(O)C=O,-0.2638,-0.0445
CC1(C=CC2CC12)C#C,-0.2339999999999999,0.0102
CC1C(O)C1NC(C)=O,-0.2285,0.0387
CNC1=C(O)C=NN1C,-0.1954,0.0309
CNC1=NC=NNC1=N,-0.2056,-0.0317
COCCC(=O)CC=O,-0.2519,-0.0402
OCC1C2C3CC1CC23,-0.2567,0.0797
CC1NC11CCC11CN1,-0.2314,0.0515
CC1OC2C3C2C(=O)C13,-0.241,-0.0039
CC12CNC1(CO2)C#C,-0.2278,0.0186
OCC1CN=C(CO)O1,-0.2599,0.0126
C1NC11CC2NC2C=C1,-0.2244,0.0038
O=C1COC2C3NC3C12,-0.2289999999999999,-0.0223
CC(O)(C=O)C=O,-0.2616,-0.0689
O=C1NCCC2OC12,-0.2446,0.0014
C1CCCC=CCCC1,-0.2349,0.0258
OCC12C3CC1OC23,-0.2334,0.073
OC1CC1C1CC(=O)C1,-0.2348,-0.0132
CC1C(CC1=NO)C#C,-0.2464,0.0041
CCC1(O)C(O)CC1=O,-0.244,-0.0323
CC1CC11CC2CC2C1,-0.2525,0.0942
CC1=C(C)N=C(O)O1,-0.209,0.0323
COCC1OCC1=NO,-0.249,-0.0061
COCC1=C(N)NN=C1,-0.1961,0.0406
C1C2N1CC1=C2NC=N1,-0.2048,0.0245
CC(C)NC1=CN=NN1,-0.2092,0.0187
CC12OCOC1C1CC21,-0.2524,0.0828
OCCN=C1COCO1,-0.2481,0.0099
CC1=NON=C1C#C,-0.2756,-0.0597
C1C2OC2C2=C1C=NN2,-0.23,0.0086
C1OC=NC2=C1N=NO2,-0.2475,-0.0648
NC1=CC(CC#C)=NN1,-0.2081,0.0333
C1OC2CCOCC1O2,-0.2512,0.0681
O=C1OC2C3C4C1C2N34,-0.2585,-0.006
C1OC23CC4CC12OC34,-0.2386,0.059
CCOC1=C(C)N=NN1,-0.2351,0.0066
OCC1OCC(=O)CO1,-0.2454,-0.0383
COC1C2CC(=N)OC12,-0.2456,0.0309
OC1C2CC(C2)OC1=N,-0.2616,0.0122
NC1=NCCOCC1=O,-0.2321,-0.0649
CC1=NNN=C1N(=O)=O,-0.295,-0.0884
C#CC1COCCO1,-0.2397,0.0299
NC(=N)C(O)(C=O)C=O,-0.2557,-0.0562
NC(=O)C1=CCOC1=N,-0.2497,-0.0551
N#CC1OC1CN1CC1,-0.2481,-0.0057
O=CNC1COC1=O,-0.2738,-0.0106
CCC1(O)CC1C1CC1,-0.2429,0.0734
C#CC12OC3CC1C23,-0.2288,0.0162
CNC1=NOC(=C1)C#C,-0.2213,-0.037
CC1OC11C2NC2C1C,-0.233,0.0702
OCC12CC(CC1)C2O,-0.2511,0.0684
CCOCCC(=O)C=O,-0.2543,-0.0969
CC#CCC1OCC1C,-0.2331,0.061
CC1C(O)CC1(C)C#C,-0.2493,0.0536
CC12CC3(COC3C1)O2,-0.2416,0.0767
N1N=C2N=CC=NC2=N1,-0.2584,-0.0902
CC12C3C4C(N13)C24C=O,-0.2286,-0.0314
CC(=O)C(C#C)C(N)=O,-0.245,-0.0398
CC1C(C#C)C1(O)CO,-0.2494,0.0319
CC(CC(F)(F)F)C#C,-0.2682,0.0471
C#CC12CN1C1(CC1)C2,-0.2342,0.0203
CC(C#C)N(C)CC#N,-0.2362,0.0111
CCCCC1=CNN=C1,-0.2312,0.0271
OCC(CC1CO1)C#C,-0.2559,0.0546
C1OC2C3CC(O3)C=C12,-0.2338,-0.0066
C#CC1OCC=CC=C1,-0.2249,-0.0345
CC1OC11COCC1C,-0.2518,0.0833
CCC12C3CC4C(C14)C23,-0.2125,0.0883
C(C1CO1)C1OCC=C1,-0.2366,0.0119
OCC(=O)CNCC=O,-0.2474,-0.0382
C1CC11OCCC11CN1,-0.2245,0.0755
CNC1=NN(C)N=C1,-0.2005,0.0101
CNC1=COC(=N)O1,-0.1974,0.0388
CCC1C2C(O)C1C2=O,-0.2373,0.0042
CCCC(OC)C1CN1,-0.2371,0.0785
O=C1NCC(=C1)C1CO1,-0.2444,-0.0357
CN1C=NC=C(C)C1=O,-0.2321,-0.0369
CC12OC3C=CCC1C23,-0.2162,0.0092
N=COC1(CC1)C=O,-0.2566,-0.0352
CC12CC1CC2N1CC1,-0.2202,0.0803
N#CC12CC(N1)C1OC21,-0.2586,-0.0007
CC(C)(C)C(=O)C=O,-0.2432,-0.0905
NC1C(C#C)C1(N)C#N,-0.2412,0.0038
CCOC(C=O)=NC,-0.2415,-0.0711
CC(O)C12CCC1CC2,-0.2513,0.0649
COCC(N)C#CC#N,-0.2676,-0.0397
CNC1=C(OC=N1)C#C,-0.1925,-0.0177
ON=C1CCC1,-0.2405,0.0074
O=C1OCOCC11CC1,-0.2689999999999999,0.0049
NC1=C(O)C=C(CO)N1,-0.1776,0.0365
NC(=O)C1NC1C#N,-0.2581,-0.0106
CCOC(C)C1CCC1,-0.2469,0.0838
CC(C)C1=C(N)N=CN1,-0.1821,0.0384
OCCC1CN(C1)C=O,-0.2394,0.027
O=C1CC2CNC12C#C,-0.2276,-0.0272
COC1C2C3C1N=CN23,-0.2379,-0.0118
CC1CC2CC(C2)CO1,-0.2451,0.0794
CC(=N)NC(=O)C=O,-0.2648,-0.0922
NC(=O)C(=O)NCC#C,-0.2456,-0.0352
CC1COC(=O)N(C)C1,-0.2388,0.0548
COCCCOCCO,-0.256,0.0806
C1C2C3C4CCC2C1N34,-0.2177,0.0885
COCC1(C)NC1(C)C,-0.2319999999999999,0.0767
CC1(C)CC2C(O)C12O,-0.2404,0.0693
N#CC#CC1CCO1,-0.2769,-0.0559999999999999
CC1CC2(O)C3CN3C12,-0.2202,0.0613
O=C1CC2C=CCC2=C1,-0.2324,-0.0385
CC1(CCCO)CO1,-0.2599,0.0784
CN1C=NC=C1CC#N,-0.2352,0.0095
CC1C2OC(=O)C2N1C,-0.2275,0.004
O=C1C2COC2C11CN1,-0.2498,-0.0432
CC(C1CN1)C(=O)C#C,-0.2447,-0.0624
N#CC1=NCC=CCO1,-0.2684,-0.0494
CC1=NC=CN=C1C,-0.2399,-0.0377
CC1N(C)C(=O)C1(C)C,-0.2349,0.0425
CC1OC=NCC11CC1,-0.2426,0.0303
CC#CC(N)(C#N)C#N,-0.2828,-0.0314
OC1C2COC12C1CN1,-0.235,0.0458
COC12CC1(O)C(=O)C2,-0.2371,-0.0131
CC12CC1C1CC1O2,-0.2291,0.0812
COCC(C)(O)C1CC1,-0.2429,0.0817
C#CCCC1=NC=CN1,-0.2204,0.0289
CC12CC(N1)C(=O)C2=O,-0.2258,-0.0789
COC1C2COCC12O,-0.2351,0.0691
OC1=C(N=CN1)N1CC1,-0.1908,0.0401
CC1C(C)C11C2CC1O2,-0.2277,0.0784
CC1CCC(OC=N)O1,-0.2594,0.0267
OC1C2NC11C=CCC21,-0.2294,0.0018
COC1C2C3NC2C13O,-0.2281,0.0813
CCOCC(N)C#N,-0.2613,0.0238
CC12C3CC4C(C1O3)N24,-0.2364,0.0595
CC1COCC2(CC2)C1,-0.2419,0.0824
O=C1NCC1CC#C,-0.2458,0.0312
COC1CC(C#C)C1O,-0.242,0.0469
CC1C2(C)COC12C,-0.2233,0.0858
C1OC23CC4C5C2C5C134,-0.2257,0.0547
CC1=C2CCNC2=NN1,-0.1866,0.0327
CC1(O)C2COCC1N2,-0.2269999999999999,0.067
C1CC1C1CC2OCC12,-0.2376,0.0749
CC12CC(CO)(C1)C2=O,-0.2395,0.0087
CC1(C)C(CC1=O)C#N,-0.2573,-0.0381
CC(C)C1(C)C(C)C1O,-0.2414,0.0704
CC1OCOC1C1CN1,-0.242,0.0839
CC12NC1(CC2=O)C#N,-0.2594,-0.0456
CC(C)C1OCC1C#N,-0.2667,0.0171
CC1C2C(C)CC12CO,-0.2442,0.0736
C1NC1C1=COC=N1,-0.2333,0.0055
CC(CC#C)N1CC1,-0.2264,0.0609
O=CC12CC3CN1C23,-0.25,-0.0288
OC1CCCC(=O)C=C1,-0.2456,-0.0581
CC1C2CN(C12)C(N)=O,-0.2265,0.0537
O=C1ON=CC=C1C#N,-0.2951,-0.1301
CC1C=CC2(O)CC12C,-0.2243,0.0189
N=C1NC(=O)OC2CC12,-0.2659,-0.0078
CCN(C)C(=O)C=O,-0.2487,-0.0725
CN1N=NC(N)=C1N,-0.2087,0.0186
CCCOC(=O)CCC,-0.2641,0.0219
OCC1CC(O)C2NC12,-0.2369,0.0711
CC(C)C1CCCCC1,-0.2824,0.0837
C1OC2COC3CC12C3,-0.2409,0.0677
OCC(O)C1NC1CO,-0.2514,0.0519
O=CNC(=O)NCC#C,-0.2555,-0.0134
NC(=O)N1CC(C1)C#C,-0.2395,0.0335
CC(C)(C)C1(CN1)C#N,-0.2696,0.0251
CC1OC2(CC2)C1=O,-0.246,-0.0286
CC1CN(C=O)C1CO,-0.2341,0.0316
CC12CC3(CO)OC1C23,-0.2298,0.0643
NC1=CC(NC=N)=CO1,-0.1746,0.0251
O=C1CC2C3OC(C1)C23,-0.2298,-0.0131
CC1=C(OC=N)OC=N1,-0.2362,-0.0032
COCCNCC#N,-0.2448,0.0262
C#CCC1C2C3OC3C12,-0.2345,0.0457
ON=C1CCC=C1C#N,-0.2392,-0.0631
CC1C2CC=C(C)C12,-0.2154,0.0306
CNC1=NC=NC=N1,-0.2421,-0.033
CC12OCC1COC2=N,-0.2525,0.0107
OC1(C#N)C2COCC12,-0.2599,0.0098
CC12COC3CC3C1N2,-0.2295,0.0847
O=CCC1NC11CCC1,-0.2368,-0.0179
O=C1CNC2C=CCC12,-0.2196,-0.0188
NC1=C(N)OC(=N)O1,-0.1952,0.0443
OC1(CC1)C1CC(=O)C1,-0.2332,-0.01
OCCC1C(O)C1CO,-0.2493,0.0532
COC1=C(C)NN=C1N,-0.1973,0.0352
OCCNC(=N)C#N,-0.2481,-0.037
NC(=O)CN=C(N)C#N,-0.247,-0.0409999999999999
CC1=C(F)OC=CC1=O,-0.2434,-0.039
CC#CC(=O)C1CCC1,-0.2491,-0.0448
OC12C3CCC11OC2C31,-0.2267,0.0709
OC12CN(C1)CC21CN1,-0.223,0.0551
CC1C2C3CCC3C12O,-0.2267,0.0774
CC1=COC(N)=CC1=O,-0.2218,-0.0161
C#CC12CC1OCOC2,-0.2467,0.0396
CC1[NH2+]CCC1C([O-])=O,-0.2473,0.0275
O=C1CCC2CC1C2,-0.2323,-0.0049
CNC(=NC)C(C)=O,-0.2246,-0.0448
OCC(=O)C1(CO1)C=O,-0.2742,-0.0661
CC12C(O)C3(O)C1OC23,-0.233,0.0674
CC1(C)CCCC1(C)O,-0.2555,0.0651
CC1=CC(=O)C(O)C1,-0.2417,-0.0485
CCC1(O)CC(C1)C#N,-0.2737,0.0315
C#CC1C=CCC2NC12,-0.2388,0.0231
CCCOC=NCC#C,-0.2463,0.0246
O=C1NC2=C(OC=C2)O1,-0.2053,0.0059
CC#CC1(CC1O)C#C,-0.2318,0.0264
COC12CC(O)(C1)C2C,-0.2394,0.0758
CC1CC=C2CCC2O1,-0.2327,0.0167
CC1OC(C)C(=O)C1=O,-0.2317,-0.0992
CC1CC(C1C)C(C)=O,-0.2375,-0.0085
CC1CN1CC=O,-0.2392,-0.0224
O=C1OCC=CC11CO1,-0.2617,-0.0185
CCN1CC(O)CC1=O,-0.2348,0.0365
CC1(O)C2C3C(O)C1N23,-0.245,0.0565
CC1CC2C(O)C2C1,-0.2467,0.0723
CC1(C)CCCC1C=O,-0.2433,-0.0188
C(CN1CC1)C1CCC1,-0.2292,0.0879
COC1C=CCCC1O,-0.2471,0.0085
C(C1CO1)C1OCCO1,-0.2582,0.0851
O=C1CC=C2CCOC12,-0.2316,-0.0179
CCC1NC11CNC1=O,-0.2481,0.0226
OCC12NC=NC1C2O,-0.2207,0.0167
CC1C(C#C)C11CCO1,-0.2221,0.0466
CN1CC23CC(CC12)O3,-0.2098,0.0906
CC1NC(=O)C(C)=C1N,-0.2102,0.0035
CC(O)C(C)C(C)C#C,-0.2534,0.0555
CC(=O)N1C2C3NC2C13,-0.2321,0.0184
OC(CNCC#N)C#C,-0.2457,0.0101
N=C1CC(CCC=O)O1,-0.257,-0.0275
CC12CC3C(O1)C1C2N31,-0.2364,0.0813
CCOC(CO)CC#C,-0.2479,0.0555
CC1(CO)C2CC1(O)C2,-0.2511,0.0657
CC1CC(=O)C2CN12,-0.2399,-0.0218
CCC1(NC1C#C)C#C,-0.2411,0.0133
OC1CC2CC1CC=C2,-0.241,0.0183
CC1(CO)OC2CCC12,-0.2424,0.0696
CC1CC(C1)C(C)(C)O,-0.2583,0.065
O=C1C2CC2NC11CC1,-0.2124,-0.0119
O=CC1CN(C=O)C=N1,-0.252,-0.0466
OCCC(=O)C#CC=O,-0.2791,-0.0828
C1C2CCC=CCC1O2,-0.2203,0.011
CC12CC(C)(CCC1)O2,-0.2309,0.0819999999999999
CC1OC1C1OC1C,-0.2604,0.0734
CC(C#N)C1=CNN=C1,-0.2559,0.0057
O=CC1=NC(CO1)C#C,-0.2738,-0.0795
CC1CC2COCC=C12,-0.2331,0.0241
N=COC1(CC1)C1OC1,-0.2519,0.0156
CCC(O)C1CNC1=O,-0.2513,0.0256
N=C1OC2CCNC2=C1,-0.2085,0.0005
O=C1OCC2CCC1O2,-0.2483,0.0072
CN1C=NC(C=O)C1=N,-0.2316,-0.0309
CC#CC12NC1CC2O,-0.2226,0.0333
CC(CO)C(C)(N)C#N,-0.2641,0.0334
CN1CC2C3C1C(=O)N23,-0.2143,-0.0072
CC12CCC1C2(O)C#N,-0.2706,0.0149
C#CC12CCC1OCO2,-0.2526,0.0292
CC(CC(C)(C)C)C=O,-0.2457,-0.0183
CC1C(N2CC2)C1(C)C,-0.2284,0.087
CC12C3C1C1(C)C2N31,-0.2051,0.0746
CCOCCC(C)O,-0.2464,0.0721
CC(=O)C1OC1C#C,-0.2517,-0.0334
O=CC12CC1CC=CC2,-0.2414,-0.0145
NC1CC1(OC=N)C#N,-0.2324,-0.0081
O=CNC1C2CC=CC12,-0.2288,0.0035
OCC1OC1(C=O)C=O,-0.2627,-0.0677
CC1C(=N)OCC11CC1,-0.2536,0.0301
O=C1COC(=O)OC1,-0.2731,-0.0561
CN1C2C1(C)CC2(C)C,-0.2055,0.0914
N=C1OC=NC(=N1)C#C,-0.2621,-0.0948
CC(O)C1COC(=O)C1,-0.2624,0.0168
CCN1CC1(C=O)C#N,-0.2631,-0.0655
CC#CC1=CCN2CC12,-0.2121,-0.0175
O=C1CCNC(=C1)C#N,-0.2444,-0.0794
CN1CC1CC1CCC1,-0.2197,0.0819
CCN1CCN=C1OC,-0.1993,0.0667
CC1C(O)CC1=O,-0.2386,-0.0168
CC1CCC2OCC1O2,-0.2476,0.0775
CCC1OC2CC(C)C12,-0.2337,0.0757
NC1C(O)C(N)C1C#N,-0.2357,0.0243
OC1CC11CC2CN2C1,-0.2237,0.0741
CC1C2CC3OCC3C12,-0.2458,0.0716
CC1=CC=CCCC1=O,-0.2306,-0.0662
CCC1(C)CC1(O)C=O,-0.2447,-0.0276
N=C1NC(CC1=O)C#N,-0.2629,-0.0799
OCC#CC1CC2CN12,-0.2346,0.0203
O=C(N(C1=O)C(CCCCCC)CCCCCC)C2=CC(C3=CC=C4C(C5(C6=CC(C7=C(C8=CC=C(C(N9C(CCCCCC)CCCCCC)=O)C%10=C8C%11=CC=C%10C9=O)C(C%11=CC=C%12C%13=O)=C%12C(C(N%13C(CCCCCC)CCCCCC)=O)=C7)=CC=C46)C%14=CC(C%15=C(C%16=CC=C(C(N%17C(CCCCCC)CCCCCC)=O)C%18=C%16C%19=CC=C%18C%17=O)C(C%19=CC=C%20C%21=O)=C%20C(C(N%21C(CCCCCC)CCCCCC)=O)=C%15)=CC=C%14C%22=CC=C(C%23=C(C%24=CC=C(C(N%25C(CCCCCC)CCCCCC)=O)C%26=C%24C%27=CC=C%26C%25=O)C(C%27=CC=C%28C%29=O)=C%28C(C(N%29C(CCCCCC)CCCCCC)=O)=C%23)C=C5%22)=C3)=C%30C%31=C2C1=CC=C%31C%32=CC=C(C%33=O)C%34=C%32C%30=CC=C%34C(N%33C(CCCCCC)CCCCCC)=O,-5.97,-3.78
